18,2,1,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266,0.57602,0.53281,0.4832,0.41484,0.39849
19,2,1,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266,0.57602,0.53281,0.4832,0.41484,0.39849,0.25263
20,2,1,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266,0.57602,0.53281,0.4832,0.41484,0.39849,0.25263,0.24246
21,2,1,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266,0.57602,0.53281,0.4832,0.41484,0.39849,0.25263,0.24246,0.22737
22,2,1,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266,0.57602,0.53281,0.4832,0.41484,0.39849,0.25263,0.24246,0.22737,0.21994
23,2,1,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266,0.57602,0.53281,0.4832,0.41484,0.39849,0.25263,0.24246,0.22737,0.21994,0.22771
0,6,1,0.23948,0.22885,0.21708,0.21582,0.21936,0.23651,0.34957,0.49051,0.44627,0.4944,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062
1,6,1,0.22885,0.21708,0.21582,0.21936,0.23651,0.34957,0.49051,0.44627,0.4944,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452
2,6,1,0.21708,0.21582,0.21936,0.23651,0.34957,0.49051,0.44627,0.4944,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378
3,6,1,0.21582,0.21936,0.23651,0.34957,0.49051,0.44627,0.4944,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554
4,6,1,0.21936,0.23651,0.34957,0.49051,0.44627,0.4944,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987
5,6,1,0.23651,0.34957,0.49051,0.44627,0.4944,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981
6,6,1,0.34957,0.49051,0.44627,0.4944,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129
7,6,1,0.49051,0.44627,0.4944,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858
8,6,1,0.44627,0.4944,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626
9,6,1,0.4944,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511
10,6,1,0.48937,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911
11,6,1,0.47234,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803
12,6,1,0.4577,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465
13,6,1,0.45073,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032
14,6,1,0.41015,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032,0.46033
15,6,1,0.40821,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032,0.46033,0.39552
16,6,1,0.48274,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032,0.46033,0.39552,0.3842
17,6,1,0.61328,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032,0.46033,0.39552,0.3842,0.34602
18,6,1,0.52984,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032,0.46033,0.39552,0.3842,0.34602,0.34179
19,6,1,0.4944,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032,0.46033,0.39552,0.3842,0.34602,0.34179,0.33276
20,6,1,0.43564,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032,0.46033,0.39552,0.3842,0.34602,0.34179,0.33276,0.22851
21,6,1,0.4233,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032,0.46033,0.39552,0.3842,0.34602,0.34179,0.33276,0.22851,0.21708
22,6,1,0.37426,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032,0.46033,0.39552,0.3842,0.34602,0.34179,0.33276,0.22851,0.21708,0.21182
23,6,1,0.32533,0.26212,0.23868,0.23468,0.23365,0.20405,0.22062,0.2452,0.27378,0.3554,0.43987,0.42981,0.41129,0.3858,0.3626,0.34511,0.34911,0.39803,0.57465,0.5032,0.46033,0.39552,0.3842,0.34602,0.34179,0.33276,0.22851,0.21708,0.21182,0.19947
0,3,1,0.20382,0.18004,0.1677,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005
1,3,1,0.18004,0.1677,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658
2,3,1,0.1677,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093
3,3,1,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858
4,3,1,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098
5,3,1,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412
6,3,1,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923
7,3,1,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904
8,3,1,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389
9,3,1,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355
10,3,1,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092
11,3,1,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693
12,3,1,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451
13,3,1,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185
14,3,1,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487
15,3,1,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641
16,3,1,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126
17,3,1,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269
18,3,1,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685
19,3,1,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685,0.20267
20,3,1,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685,0.20267,0.18633
21,3,1,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685,0.20267,0.18633,0.16541
22,3,1,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685,0.20267,0.18633,0.16541,0.15123
23,3,1,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685,0.20267,0.18633,0.16541,0.15123,0.14918
0,3,1,0.20382,0.18004,0.1677,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005
1,3,1,0.18004,0.1677,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658
2,3,1,0.1677,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093
3,3,1,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858
4,3,1,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098
5,3,1,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412
6,3,1,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923
7,3,1,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904
8,3,1,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389
9,3,1,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355
10,3,1,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092
11,3,1,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693
12,3,1,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451
13,3,1,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185
14,3,1,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487
15,3,1,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641
16,3,1,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126
17,3,1,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269
18,3,1,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685
19,3,1,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685,0.20267
20,3,1,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685,0.20267,0.18633
21,3,1,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685,0.20267,0.18633,0.16541
22,3,1,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685,0.20267,0.18633,0.16541,0.15123
23,3,1,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092,0.30693,0.49451,0.4185,0.32487,0.29641,0.27126,0.26269,0.21685,0.20267,0.18633,0.16541,0.15123,0.14918
0,3,1,0.20382,0.18004,0.1677,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005
1,3,1,0.18004,0.1677,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658
2,3,1,0.1677,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093
3,3,1,0.17067,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858
4,3,1,0.1717,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098
5,3,1,0.18964,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412
6,3,1,0.26017,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923
7,3,1,0.32556,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904
8,3,1,0.33471,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389
9,3,1,0.33345,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355
10,3,1,0.34168,0.34351,0.33253,0.32556,0.32179,0.32556,0.35357,0.48594,0.4257,0.38935,0.34088,0.31619,0.27812,0.21811,0.18679,0.17924,0.16152,0.14941,0.16587,0.2005,0.26658,0.31093,0.29858,0.30098,0.29412,0.2923,0.27904,0.27389,0.27355,0.27092
