17,2,1,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014,0.76744,0.70206,0.6143,0.51418
18,2,1,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014,0.76744,0.70206,0.6143,0.51418,0.43231
19,2,1,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014,0.76744,0.70206,0.6143,0.51418,0.43231,0.38342
20,2,1,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014,0.76744,0.70206,0.6143,0.51418,0.43231,0.38342,0.35721
21,2,1,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014,0.76744,0.70206,0.6143,0.51418,0.43231,0.38342,0.35721,0.34543
22,2,1,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014,0.76744,0.70206,0.6143,0.51418,0.43231,0.38342,0.35721,0.34543,0.34572
23,2,1,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014,0.76744,0.70206,0.6143,0.51418,0.43231,0.38342,0.35721,0.34543,0.34572,0.37841
0,6,1,0.48208,0.44968,0.43584,0.43731,0.46706,0.54363,0.68204,0.73799,0.63352,0.39286,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325
1,6,1,0.44968,0.43584,0.43731,0.46706,0.54363,0.68204,0.73799,0.63352,0.39286,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657
2,6,1,0.43584,0.43731,0.46706,0.54363,0.68204,0.73799,0.63352,0.39286,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569
3,6,1,0.43731,0.46706,0.54363,0.68204,0.73799,0.63352,0.39286,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829
4,6,1,0.46706,0.54363,0.68204,0.73799,0.63352,0.39286,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108
5,6,1,0.54363,0.68204,0.73799,0.63352,0.39286,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039
6,6,1,0.68204,0.73799,0.63352,0.39286,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737
7,6,1,0.73799,0.63352,0.39286,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983
8,6,1,0.63352,0.39286,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498
9,6,1,0.39286,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521
10,6,1,0.31735,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947
11,6,1,0.2813,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066
12,6,1,0.27242,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691
13,6,1,0.29512,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267
14,6,1,0.34537,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267,0.77569
15,6,1,0.45304,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267,0.77569,0.73711
16,6,1,0.66064,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267,0.77569,0.73711,0.67909
17,6,1,0.81174,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267,0.77569,0.73711,0.67909,0.60665
18,6,1,0.83056,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267,0.77569,0.73711,0.67909,0.60665,0.53803
19,6,1,0.80219,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267,0.77569,0.73711,0.67909,0.60665,0.53803,0.48944
20,6,1,0.75802,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267,0.77569,0.73711,0.67909,0.60665,0.53803,0.48944,0.46794
21,6,1,0.70383,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267,0.77569,0.73711,0.67909,0.60665,0.53803,0.48944,0.46794,0.46087
22,6,1,0.6255,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267,0.77569,0.73711,0.67909,0.60665,0.53803,0.48944,0.46794,0.46087,0.45292
23,6,1,0.55128,0.50269,0.47383,0.45557,0.44438,0.45528,0.48325,0.54657,0.61569,0.67829,0.66108,0.60039,0.40737,0.63983,0.62498,0.59521,0.56947,0.7066,0.79691,0.81267,0.77569,0.73711,0.67909,0.60665,0.53803,0.48944,0.46794,0.46087,0.45292,0.46058
0,3,1,0.39461,0.3575,0.34337,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616
1,3,1,0.3575,0.34337,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046
2,3,1,0.34337,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051
3,3,1,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279
4,3,1,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471
5,3,1,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235
6,3,1,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034
7,3,1,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993
8,3,1,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225
9,3,1,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321
10,3,1,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098
11,3,1,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575
12,3,1,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247
13,3,1,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475
14,3,1,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539
15,3,1,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327
16,3,1,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845
17,3,1,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363
18,3,1,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647
19,3,1,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647,0.41758
20,3,1,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647,0.41758,0.39255
21,3,1,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647,0.41758,0.39255,0.38313
22,3,1,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647,0.41758,0.39255,0.38313,0.38342
23,3,1,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647,0.41758,0.39255,0.38313,0.38342,0.41523
0,3,1,0.39461,0.3575,0.34337,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616
1,3,1,0.3575,0.34337,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046
2,3,1,0.34337,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051
3,3,1,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279
4,3,1,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471
5,3,1,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235
6,3,1,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034
7,3,1,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993
8,3,1,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225
9,3,1,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321
10,3,1,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098
11,3,1,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575
12,3,1,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247
13,3,1,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475
14,3,1,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539
15,3,1,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327
16,3,1,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845
17,3,1,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363
18,3,1,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647
19,3,1,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647,0.41758
20,3,1,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647,0.41758,0.39255
21,3,1,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647,0.41758,0.39255,0.38313
22,3,1,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647,0.41758,0.39255,0.38313,0.38342
23,3,1,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321,0.4098,0.58575,0.78247,0.80475,0.77539,0.72327,0.63845,0.54363,0.46647,0.41758,0.39255,0.38313,0.38342,0.41523
0,3,1,0.39461,0.3575,0.34337,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616
1,3,1,0.3575,0.34337,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046
2,3,1,0.34337,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051
3,3,1,0.3416,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279
4,3,1,0.36987,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471
5,3,1,0.44791,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235
6,3,1,0.58751,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034
7,3,1,0.64994,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993
8,3,1,0.54697,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225
9,3,1,0.33131,0.24386,0.19693,0.1908,0.2184,0.27509,0.37689,0.57927,0.74597,0.7617,0.72857,0.67674,0.58927,0.50357,0.42553,0.37841,0.35191,0.33954,0.34425,0.37076,0.45616,0.60046,0.67051,0.6279,0.40471,0.27235,0.23034,0.21993,0.25225,0.30321
